climber,route,rating
1932,61227,2
1388,18344,0
11119,13634,2
27344,2979,1
6736,7522,3
13820,22104,0
1170,4141,2
1468,18355,2
16238,20555,1
4189,69572,0
28009,40051,3
7401,7042,2
14369,14414,0
2259,24173,1
6421,47360,0
2,13111,1
9755,2992,1
8336,71231,1
20859,47625,1
2911,73014,0
19310,15000,1
10150,151261,2
16238,40779,0
17933,54,0
72,11899,1
48658,40899,0
7783,28870,1
2244,40207,0
1468,69303,2
64518,41946,None
7639,38784,1
1624,7644,2
25583,16385,1
2975,1114,2
32688,14409,2
1988,56643,0
5172,23626,1
2944,32535,0
9755,2596,0
3997,24303,0
10710,64363,0
2195,20863,2
13051,40091,3
99,3867,0
31598,69572,2
8882,16853,1
64542,4080,0
5734,16853,0
6523,16822,0
115628,22150,0
519,4141,1
31286,13898,0
7244,16821,0
6546,150630,2
107,40717,0
13309,2587,0
1039,18757,0
1905,16092,0
4523,67978,3
8966,22150,1
16564,2592,0
8342,151260,0
9356,30341,0
1072,24291,0
10202,28931,3
775,39719,0
6771,23563,0
5715,49,1
11557,62608,0
6015,39125,1
48410,42844,0
719,9530,2
217,26972,1
1843,71442,0
58730,9849,1
1072,29306,0
8074,48702,0
262,36692,0
44,7643,1
47895,68939,0
16264,437,0
16442,4077,0
7115,36145,2
70,34328,2
1617,67265,3
6511,2986,2
53139,61993,0
7883,2981,0
43319,2981,0
3335,54,0
10150,14409,3
1931,13622,1
33940,43,0
30073,17005,0
4581,14997,0
10419,13283,0
1744,41011,0
1081,17937,0
8629,15383,1
6173,400,0
99,491,0
11557,40720,0
1943,43,0
6771,41871,0
7085,24294,0
11557,28755,1
7041,32346,0
2256,14620,1
8342,32349,0
2733,40777,0
10711,46111,0
7247,24289,0
9146,30341,0
487,21519,0
118456,15396,0
24633,399,2
5543,45114,0
23447,39585,0
280,2596,0
78631,68415,2
484,57490,0
32903,66254,1
114865,46103,0
6015,10860,0
5787,2592,3
10707,12506,0
3048,2992,1
501,38014,1
7449,7644,2
2319,43754,0
70,7576,0
4608,16031,1
2555,56871,2
3170,18757,0
9209,14986,1
6981,23625,1
1399,14100,0
484,58339,2
484,57772,3
6685,150946,1
8623,42128,0
2517,40146,1
10332,57702,0
2466,42170,0
70,2988,1
3936,72124,3
9235,47368,3
719,7621,0
477,15397,1
1621,13622,1
24400,41871,1
1617,50612,1
17899,2593,0
10707,55651,0
188,16384,0
4653,7644,3
8857,39722,0
1617,56629,0
16512,491,1
8353,42170,0
3051,9523,0
3354,2547,0
303,68995,2
2079,12588,1
986,60574,0
2259,2987,0
1615,151133,1
1235,2989,1
21584,63467,0
6155,31557,1
5350,40051,0
8286,444,0
6118,60148,3
6149,40857,2
6661,61228,0
10336,16073,2
3100,6105,2
83,4141,1
14220,17901,2
1988,38903,0
1782,2594,0
76934,13112,0
4749,7621,0
226,26697,1
7106,42072,0
10233,65949,0
12663,40146,0
3589,71261,0
76794,7633,0
8299,15396,0
9125,14986,1
1223,12587,0
8828,2989,1
7018,60120,0
4783,53,0
5168,7644,2
4876,42133,0
1880,15740,0
1570,38790,1
5131,24232,1
1713,2979,0
44155,72127,1
12274,9526,0
19263,66138,0
8303,24294,0
9993,2666,2
20812,13633,2
1617,57666,0
25152,72126,3
1664,69030,0
7894,57699,0
1988,50580,2
9038,42168,0
32688,13629,0
7389,46,1
12142,41350,0
719,14100,0
280,22152,2
501,430,0
6288,39708,0
1502,2590,1
3072,68026,0
53964,68938,0
6613,66471,1
660,18363,0
6699,41,0
17088,67223,1
501,34328,0
1680,2987,1
14999,437,2
217,152356,0
1487,17944,0
1769,54,0
508,57486,0
8120,17005,0
1296,64539,0
1508,20716,1
25998,29986,1
3195,38033,0
5852,28942,0
2069,40005,1
12142,41931,0
19310,42171,0
2244,18564,3
3902,72081,2
2722,150631,1
775,7583,1
2632,30433,0
1988,34328,1
1716,24224,0
1570,13892,2
4930,2573,1
8746,2588,0
10289,67978,3
1296,29306,1
3929,71438,0
7292,41,0
3009,24290,0
29765,2663,2
21616,13112,1
1865,71438,0
1615,17901,2
14794,27075,0
7795,61197,0
1301,2549,1
9690,46785,0
3001,62530,0
2679,40917,2
775,13285,3
13820,66461,0
7018,9526,3
20812,14481,2
1388,7045,0
1502,23292,0
44,9849,0
2555,60845,2
3195,12057,1
2729,16781,2
2335,36042,1
485,60209,1
1415,26552,3
8746,51,0
1744,40519,0
139610,41,0
2244,5999,0
2161,17462,2
5467,24403,1
5122,16384,1
33027,67176,2
20611,428,2
866,2666,3
1291,23566,2
11915,24232,0
15968,54,1
6606,28759,0
28009,12054,3
1594,415,1
2197,26113,2
35922,24232,0
9184,13892,3
6263,71231,0
8147,150134,2
4540,23627,1
7933,12055,0
9399,12054,2
4490,14617,1
12774,28755,0
7247,28759,0
8982,13964,2
35565,13111,0
34,45,0
2605,17901,2
106137,7615,1
7710,40513,0
80549,17005,0
7960,16854,1
17912,42140,1
41290,13283,0
1937,50578,0
3760,69573,0
1674,414,2
54697,39698,1
12468,39717,0
7277,12054,1
28610,42170,0
484,56645,0
25998,38020,0
22531,71438,0
2942,7644,1
25692,39998,0
107,12586,0
163,25505,0
6095,13900,0
7894,38902,1
31124,2977,0
18402,68394,0
5695,23292,0
8350,38795,2
7639,26697,2
17044,42140,0
4625,437,0
1885,38790,1
1880,15742,0
46331,71374,0
6656,3867,0
3311,55,0
13951,68939,0
163,2981,0
1617,57735,0
82,2576,0
660,18356,0
115320,42214,0
10420,73176,0
147360,73756,3
2499,7585,0
113824,42163,0
8161,34328,0
2319,37099,1
261,427,0
3663,62267,0
7628,42851,0
60358,26122,2
1,29765,0
4771,40746,0
6861,15397,0
17548,2667,2
77300,74431,3
4892,2574,1
2100,67978,None
3048,2594,0
5784,40254,2
7894,40721,3
2878,14567,2
1617,64600,1
2061,37182,0
5215,38020,0
3778,59028,0
111,9529,0
5068,17939,1
8313,2590,0
27519,72082,2
1502,7593,1
6546,27754,2
9838,9520,0
5245,36553,0
39650,13111,3
3488,68937,0
107,20553,0
3329,16608,2
6685,56973,0
1168,30659,3
6881,57483,0
2113,27865,3
6095,24224,1
6047,71036,3
15293,24668,1
935,60888,0
4574,2596,1
99,23904,0
1,29766,0
8147,41731,1
548,32879,0
2990,2656,2
2552,55988,1
3720,40877,0
12274,18490,0
1291,41657,1
1655,68943,0
2676,27466,0
163,68134,0
69133,62829,2
2991,7644,1
7747,2572,0
9858,2549,0
4864,40217,0
1125,62727,1
43251,41991,0
2259,26113,0
8043,436,0
6870,15397,0
107,12588,2
6284,13622,0
1764,16825,3
2431,54952,0
6278,17944,0
1932,16856,1
3497,430,0
2601,23577,1
31950,24232,0
4928,42213,1
64518,37099,None
1414,20220,0
6488,29514,0
7915,399,3
5320,13899,0
48238,12501,1
60440,2979,0
230,2576,1
1825,7639,0
871,422,0
16529,60888,0
73,59721,0
3335,15396,0
4789,17448,0
5852,7574,0
16103,14480,0
3595,2988,0
7639,2661,1
3369,16779,0
3017,9526,0
588,65152,2
6425,7576,0
28732,21350,0
11856,12057,3
9293,32991,3
6708,51414,1
548,32901,0
1549,68937,0
3279,43,0
23377,2593,0
4757,2992,0
85235,49,2
3001,40245,1
3581,7603,2
1388,38312,0
424,39151,2
654,491,0
6428,41191,1
508,57659,0
30950,23292,0
5747,17899,3
27798,438,0
2021,23885,0
8473,40946,2
7339,42679,0
3071,12056,0
24101,17005,2
1988,56938,2
6959,150807,1
5546,24052,3
4944,2979,0
6421,7510,1
1549,2574,0
3072,68428,0
6309,71438,0
4930,2572,1
59226,13112,0
4886,44182,0
2050,69517,1
11384,34324,0
6674,2589,0
3080,50,1
441,2592,0
3001,9620,0
6889,30559,0
5852,7576,0
6015,35106,0
2827,34328,2
72,2986,0
72,6222,2
2065,150946,1
21929,14986,0
1957,65102,0
72012,13288,3
4781,16320,0
5352,22479,0
2065,57666,1
484,57012,2
2461,41297,0
2461,39791,0
11557,28760,0
8713,9524,0
9331,14986,0
1683,2585,1
58234,59720,3
15943,64604,0
35493,14201,0
43676,42214,0
3075,20553,0
9456,40668,0
6981,2981,0
9690,47369,1
78742,422,0
4709,23905,2
119576,2992,2
8789,427,1
95476,2592,0
2555,60854,2
5242,13898,0
1620,428,0
48493,9532,1
34974,14200,3
9758,422,0
4944,66965,1
18540,41,0
5918,2982,1
1937,64599,0
4016,4052,1
6246,6107,3
1158,21111,0
775,39710,0
4771,151152,1
2679,40924,2
424,9620,0
7366,11082,2
2970,57650,0
6095,438,0
4644,2592,0
2975,41996,0
6181,15396,0
2210,21350,3
866,22003,1
3195,35108,1
4732,72083,2
10332,57006,0
8272,30659,0
8098,42861,0
16719,9519,1
9359,42199,0
116946,59198,0
113449,54213,2
6280,30341,1
2212,37918,1
117897,30341,1
1882,40254,1
3001,24301,0
1214,63955,0
6488,150229,3
8773,42679,1
1660,1110,0
588,42538,0
61979,2593,0
32831,53,0
9012,16744,0
2676,50156,0
444,50,1
1674,47,2
5873,56031,0
8191,2591,0
10419,14200,3
7879,12506,0
41038,10387,1
654,2589,0
6428,56022,0
5068,13622,1
775,40275,1
6421,40146,2
8607,21693,0
1056,25616,3
7513,2592,0
16042,40,0
4004,13892,3
6881,65465,0
5963,42678,2
130754,2979,1
60019,69572,1
120602,17448,0
9872,2979,0
1937,150951,1
2991,12506,1
52677,72124,3
59007,21164,1
16494,38790,0
5852,42503,0
4644,62267,0
730,21430,0
8918,64599,0
3406,41,0
106137,42859,1
13051,29984,3
487,44219,3
5315,23567,0
1,12482,0
8090,7603,0
5603,2593,0
4840,2589,0
21287,41,0
1757,14488,3
530,9164,2
1937,56849,0
8222,15396,1
17764,9523,3
4886,23618,1
134746,17448,3
1502,9527,0
6546,12056,1
21584,50606,1
7319,7644,0
8712,62727,0
1988,13288,1
2030,57699,0
2632,30434,0
135527,14986,0
9038,38014,0
4016,2591,0
1544,62727,1
2679,23633,2
1502,2573,0
4329,17967,1
3458,56633,0
9214,16077,2
2060,2597,1
5234,13111,0
7364,412,0
3866,68943,0
2925,42140,0
7961,28755,0
453,21350,2
9456,10388,0
7628,12925,0
424,11961,0
7044,435,2
1860,5402,3
1757,14497,0
6316,17443,1
5491,71438,0
6685,41731,2
61395,14997,2
6620,16821,0
19264,40,0
102274,42852,1
3072,4080,1
2729,19586,3
2461,41348,0
17781,12586,1
3080,37173,2
10238,2589,0
19303,2588,0
3425,52,1
5921,30346,1
10924,36243,0
3135,63955,0
5838,49,0
986,73170,0
13309,2595,0
1615,3868,1
8074,24031,1
303,53,2
6685,41444,2
6391,2581,1
23702,69573,1
561,31597,0
2244,9527,0
4580,2592,0
27519,72910,2
2061,41556,0
978,2992,0
4209,2665,0
8517,2593,0
7265,20554,0
4274,72083,3
4155,38795,0
28216,41972,0
111,7522,0
72012,18489,0
1641,16914,3
2502,12506,0
4660,16978,0
20046,12056,0
17386,61993,0
48239,12055,0
10896,8791,2
5173,17448,0
4847,419,2
8593,399,0
12302,14431,2
3178,2589,0
2100,36133,None
41038,13288,1
2060,18488,1
5079,1111,0
9456,35103,0
2372,16782,2
19482,436,0
1301,2574,0
4082,16911,0
1129,2992,1
7886,437,0
990,61536,1
102274,39705,0
6846,30341,2
262,36653,2
535,16984,0
5324,45,0
1108,60874,2
3512,50,1
3217,63193,1
7265,15383,1
4997,71261,0
1223,60293,1
28598,17901,2
21929,12058,1
61127,7633,0
2244,7583,0
561,16978,0
944,60745,1
8524,40,0
339,21519,0
7480,15396,0
1558,14409,2
5308,434,1
10022,47365,2
32688,13631,2
1988,56648,0
501,22991,1
25998,40544,0
588,30659,1
2065,38902,1
1621,438,1
2319,43974,0
2030,48636,0
6546,17903,0
719,14986,0
2244,40165,0
285,14200,2
29765,14200,3
1080,71231,1
1572,15383,1
2000,2988,1
7115,24232,0
10628,23627,2
20100,7644,3
46214,69573,0
9682,40720,0
7586,14567,3
6866,38804,2
4024,17910,3
6656,40877,0
16052,68939,0
11479,68117,2
6161,8882,1
20812,16822,1
8161,24052,3
6771,36721,0
4574,40877,0
4246,2663,1
12142,43754,0
6728,438,0
8147,41444,2
2369,26115,2
1677,41,0
13071,21519,2
3379,22468,0
10022,424,3
116,8791,1
114016,2589,0
1936,2593,0
43697,13112,2
8849,42600,0
1779,7576,0
13151,42119,0
9170,42600,0
527,17539,3
8713,14567,0
10628,41072,1
2676,50051,0
4075,2656,0
19727,437,0
3001,73165,0
2733,40796,2
7887,42075,0
8713,42119,0
1677,2979,0
4892,2593,0
8303,42169,0
112867,46794,0
1594,51,1
11331,41698,1
33798,418,0
7,16853,0
66046,39552,0
5289,10022,2
1777,2574,1
9170,12056,0
3595,68000,1
5690,7633,1
2456,9532,0
5852,34328,0
1870,29514,0
2605,24668,2
11479,23633,2
1361,19695,2
4644,2978,0
1291,61780,0
7868,61296,0
7710,29276,3
4709,49,1
1988,56940,0
55924,13111,3
19538,2547,0
9705,7633,1
2065,56830,1
2827,18757,0
19086,61256,1
9977,23362,2
21866,64598,0
44276,42163,0
1121,16914,1
9682,9623,0
34974,35720,2
5159,6105,1
76794,13111,0
13151,13285,2
1674,26056,1
1716,18354,1
3653,7603,2
8114,28879,2
1865,2597,1
7444,16384,0
16595,55,2
1696,24293,0
6546,67258,0
986,30341,0
4692,14997,0
5172,36553,0
7883,23360,3
3163,41,0
1414,20677,1
2799,54253,2
1235,418,1
163,40857,0
261,445,0
1662,4141,2
4906,48,0
1549,66965,1
90907,2592,0
1662,406,0
17424,42074,0
561,31711,0
1978,9624,1
6946,44219,0
3680,2981,0
211,54,0
8933,41,1
7903,51,0
3853,74144,2
3581,11863,0
7745,16981,2
2061,41043,0
2083,12056,0
6647,435,1
11557,41864,0
1988,67263,0
9868,2981,0
84441,2982,0
10707,30341,0
1204,22710,3
725,11862,1
3071,48616,0
4838,40544,0
1584,5404,0
44110,15397,0
10224,41,0
4749,32292,0
10022,40036,1
6546,150626,0
10182,2572,0
24400,42199,1
2733,70385,2
23618,73651,0
12985,21186,0
28530,399,2
36851,25582,0
5159,2661,1
287,2593,0
2065,56929,0
2990,24288,2
3009,16322,0
16945,44210,0
48395,7615,1
5346,11864,0
1502,7633,0
5714,2982,3
11439,40903,0
5852,9525,0
3685,15397,1
1681,419,0
3329,38,3
29765,35815,2
23065,67975,0
4981,16076,2
6161,16756,2
3506,74085,0
8978,14409,2
10022,14201,1
1698,422,1
5560,428,0
1158,38018,0
7548,49087,0
725,11863,2
96208,21772,0
3001,73163,0
6546,63467,0
14220,12058,1
4253,150134,2
3001,24290,0
3984,40,0
27518,39703,0
9038,73176,0
24944,68938,0
10149,67265,1
3595,66965,0
25998,42862,0
453,41168,2
1864,16965,2
3443,10018,1
30390,68943,1
2972,62724,1
12513,57520,0
1696,61780,0
18846,151442,0
2475,17238,0
10060,46783,0
20611,422,1
7132,38790,1
9032,46108,1
1730,18666,1
2632,48118,0
29765,20555,2
5591,70024,1
7260,41,0
7364,406,0
294,426,1
11561,2572,1
3680,15396,0
7818,40051,0
1414,20566,0
11557,61291,0
2970,56634,0
14220,42605,1
1937,57702,0
3094,2577,0
6461,16979,1
8043,2992,1
9933,40925,1
453,427,2
3070,13111,0
7018,7510,0
2603,30040,1
264,14200,2
4664,2663,1
28216,20555,2
9359,15004,0
7037,22058,2
1932,7603,2
1453,2596,0
122,62727,0
3148,401,0
7,2982,0
1692,13897,0
11634,491,0
6908,17448,0
9293,40104,0
25998,39721,0
1843,435,0
1997,17655,2
6720,38,2
9557,2592,0
647,23577,3
128605,150229,0
8385,2596,0
1487,2594,0
10012,418,0
123076,57203,2
7412,151038,3
6963,430,0
3649,26553,0
1683,2593,0
6546,9516,2
8842,7593,0
17899,2595,0
12989,2989,1
11871,7045,2
2050,69519,1
116,17649,1
5796,66472,0
8150,20555,0
986,46106,1
113474,72124,3
7037,21186,2
30750,151262,3
7581,40569,1
2979,53,0
6910,52609,0
1662,23453,2
66103,17944,0
18377,2979,0
2068,23618,0
22945,32292,2
83,2987,0
17548,5400,2
1388,18347,0
18907,39706,2
5984,2581,0
3512,4078,0
20217,24232,0
38046,42157,0
3279,15397,0
25998,42605,0
11612,68938,0
2469,16853,0
7894,38951,2
978,421,0
6807,59690,1
42267,5404,1
1502,9624,1
484,57647,0
6656,3875,0
7247,61293,0
6019,69584,3
3001,29305,0
16483,2593,0
7358,10581,0
2367,4052,1
1777,54,0
9977,23363,1
4768,16981,2
29765,24668,2
1937,57706,1
19432,45,1
268,66016,0
5069,7644,2
7364,419,2
62754,10019,0
22531,436,0
839,13302,1
2938,7633,1
3001,73173,0
4080,426,0
10678,39721,0
7795,28759,0
3854,40915,3
43676,40779,0
2632,48051,0
163,11084,1
3534,22357,1
10594,2594,1
84326,72913,0
1715,51,1
2466,28755,0
107,42725,0
5291,151044,0
59024,71442,1
6778,26607,0
9419,41,0
1418,7644,1
2065,56831,0
9755,62267,0
114016,68939,0
3663,58483,0
9456,17656,1
135234,21186,2
20358,19695,3
5368,68943,1
70,7606,0
1864,29985,0
3506,74048,1
5068,2596,0
171,38,2
7666,59161,0
3485,40797,0
10314,68117,0
6881,57745,0
3267,150887,0
34618,33315,1
5215,14101,2
1654,3866,1
6501,40895,0
1865,62529,0
34620,50,1
1660,150622,1
7389,47,2
3544,436,0
3075,408,1
6694,36244,3
38046,39704,2
39650,15004,1
5551,66253,0
25998,42172,0
2065,40708,3
6177,2547,0
14144,40972,1
8918,66252,0
1500,71261,0
3311,68135,0
18844,18488,0
70,2990,0
2007,21158,0
8623,14102,1
3026,66461,2
53800,61257,0
61464,42139,2
10224,4078,0
16264,41584,0
4709,38795,0
7581,33218,0
1344,412,0
280,2595,1
7581,39719,1
2431,54982,0
1549,2592,0
7177,53,0
1235,69056,1
8278,21768,0
5291,9622,0
7822,42213,2
843,2594,1
1502,68942,0
9933,39705,0
6501,4077,0
548,32750,0
5747,40102,0
163,2978,1
2878,9519,2
1978,12058,1
588,150134,2
2053,14201,0
6981,3933,0
339,21518,0
5368,24224,1
4181,22468,0
9359,41849,2
4662,56630,1
31153,16829,2
7961,400,3
7265,12501,0
3534,38,2
17231,61199,0
38722,68937,0
484,2657,0
26041,74431,2
4536,18365,0
871,416,2
120981,14987,1
61395,18488,0
9243,72081,3
5069,2656,1
9984,41,0
1666,9997,0
2719,2572,0
2999,59117,1
3412,59672,1
2482,44948,0
6149,28755,0
9098,68460,1
5852,40176,0
5747,32991,1
12285,7606,1
1957,24030,0
2060,7644,2
3534,45,1
3083,7644,2
41389,41,0
19736,51416,0
6479,2992,0
3064,23365,1
2799,42752,3
67673,42169,0
508,50634,0
1988,67264,0
10924,36206,0
5221,14488,3
8918,41473,0
1617,66254,2
2794,54143,3
28472,62727,1
17550,39668,2
4608,26047,1
888,34439,0
5423,30223,2
8966,30223,2
839,34328,3
4235,418,0
18451,437,0
6094,68937,0
33650,31590,3
3148,68666,0
7992,3867,0
6693,39710,0
1388,38790,0
376,21250,0
6166,18757,1
6019,14408,1
453,69582,1
59588,48647,0
5852,40211,0
3339,17448,0
23633,42861,1
25748,18490,0
1855,26101,1
9038,14997,0
5019,41,0
4603,17903,2
3021,12057,0
261,429,0
2019,428,0
1033,17448,0
9773,5404,0
3070,9520,0
10150,69584,3
193,31923,0
41573,15396,1
4552,22003,2
5749,7954,1
3344,17901,1
4886,42218,0
1502,40877,0
5392,51,2
10228,2666,2
1867,49218,0
8157,23856,0
92132,29767,0
3462,17901,1
3643,40719,1
11557,42851,1
7971,10386,0
7581,7623,0
588,7574,0
72,39,0
3678,7644,0
7481,43353,0
33217,36721,1
2896,7575,1
356,40455,0
28216,38014,0
5458,48,0
60447,14986,2
7786,2992,0
45174,42171,0
2007,41728,0
839,37917,0
21929,12057,1
28703,2978,0
16238,12506,0
88757,39707,0
2370,38790,2
6316,24292,1
7548,9524,0
1485,21262,2
61127,13289,1
2021,13917,0
8819,2572,0
509,24120,1
1485,21223,2
15905,2547,0
1417,45,0
226,2975,2
8342,14411,3
61395,9620,3
115320,41849,0
1937,56634,0
588,7554,0
48407,20553,0
12514,491,0
5215,17903,0
4664,38902,1
6846,7633,1
18982,42170,0
5215,9622,0
3590,15396,1
7,40904,0
7067,15396,2
1683,2594,0
5245,68119,0
33798,444,0
2891,46794,1
6726,41192,2
99661,12054,3
22072,36240,0
11557,18668,0
19263,35702,0
2990,24292,0
4305,6111,0
2199,23634,0
80076,38014,2
17902,21430,0
1363,42827,3
6577,2592,0
14220,39707,0
3240,49,1
3720,444,1
7018,12501,0
7628,13284,1
1216,23559,1
13483,41,0
4930,54,0
56743,26608,0
4735,57203,3
1680,68025,1
3661,2656,0
9359,15000,0
1132,150263,1
1291,61781,0
19310,42199,0
54348,35108,1
3469,68937,0
149368,27275,1
10435,34328,0
1041,40858,0
3195,73164,0
5073,2591,0
64027,69573,0
17899,2591,0
38690,24232,0
48235,18488,1
72,2992,0
7156,400,2
3645,4080,0
2259,23882,1
2895,39973,0
4540,37918,3
16945,28755,0
7714,40429,1
1867,40216,0
10435,24668,0
8299,41,0
2746,52537,0
1680,2985,2
69202,436,0
200,2586,0
49702,10766,2
8488,17448,0
866,31604,2
714,13630,2
8854,16384,2
5560,15397,0
6889,17437,0
70,7527,0
9,2572,0
7018,29985,2
303,2982,1
61092,24239,0
327,39121,1
73,58835,0
561,31604,0
17617,2543,0
4082,26692,2
5176,16786,2
866,31605,2
7169,46108,1
1615,7644,1
4732,74434,2
35742,13111,0
10837,14408,0
444,2573,1
164,51991,1
1615,427,2
48231,42139,1
33974,38,0
1549,21524,0
4601,8791,0
8415,35108,1
3853,74145,3
3001,25615,0
9214,14499,3
102274,46783,1
2212,29514,0
10699,16614,0
21575,36206,0
484,64602,0
4709,71261,1
1167,40275,2
5541,26221,0
3618,39552,0
13151,20555,0
6421,14102,0
1998,50,1
6643,2591,0
7944,14496,1
5397,3874,0
1624,2591,0
16719,40165,1
9209,13111,0
7018,9538,3
69670,69574,0
4824,17448,0
2021,27466,0
2,1114,2
7894,63467,0
2972,2596,0
3720,416,2
561,31600,0
7867,57011,0
7,2577,0
11561,68025,1
1549,399,0
25998,64363,0
1617,56831,0
53383,7532,0
32688,29328,3
9973,11864,0
30444,42213,0
1235,422,0
3776,26131,2
3469,63191,0
20211,21768,0
2466,42180,0
2244,32991,0
3458,58953,0
6097,11709,0
25998,42168,0
166,2576,0
6301,9519,3
123211,14411,0
6861,66093,0
13151,14101,0
5221,13634,1
2905,23769,3
1291,12055,1
477,6222,2
14511,42140,0
10292,435,1
1909,399,2
43697,42146,1
4783,24232,0
4749,7575,2
6204,4080,0
8623,42139,0
9739,42139,1
1617,150380,1
6594,43,1
43938,13287,0
6566,55336,1
5485,2591,0
9108,14430,3
6910,19631,3
6427,55,0
6509,444,0
29898,38,2
8147,41473,0
72,21847,3
8851,7644,0
6551,7583,2
4192,60874,0
21030,15396,0
226,58483,1
11943,16756,2
12341,34328,2
7846,407,0
3839,23625,0
5574,71786,1
2000,12481,0
3267,64610,0
1617,150631,2
8306,15396,0
10012,399,1
1502,2597,1
91093,36048,0
58000,42159,0
3866,2990,1
5289,8880,2
3685,24224,1
80549,17944,0
116490,60155,3
15543,17236,2
14144,44219,0
17705,72913,0
9992,28759,0
3193,2591,0
8415,2658,1
27621,18354,0
1135,14201,0
6417,4077,0
8747,12056,1
2244,42844,0
5661,42139,0
1,18297,1
478,417,0
7885,2576,1
8113,43566,0
7169,46111,1
588,9516,1
34108,2543,0
14220,39700,2
107,12058,0
6546,12054,1
4024,50057,3
3141,36229,0
6861,37173,1
5984,55,0
6720,46,1
588,42643,0
17624,42169,0
8524,438,0
44,40110,3
4961,69030,1
17933,53,0
86806,72126,0
1988,150617,0
7018,63788,0
19665,5402,2
29867,23292,0
8443,2978,0
6210,2543,0
60370,38018,2
1713,2589,0
11557,14997,1
61127,12498,1
4330,13112,0
8746,417,0
1167,23633,0
944,62764,0
8174,23292,0
59599,4080,0
5073,17005,0
609,20552,0
54348,14567,2
775,29508,1
4632,448,0
441,2590,0
67398,14430,0
4930,2594,1
10429,151262,3
3339,15000,0
118127,54,0
765,12506,2
1158,42715,0
339,40877,0
23702,23628,0
4847,13622,1
2639,51637,3
148230,24855,1
86420,56973,0
2258,35720,0
7867,56634,0
7114,28942,2
16945,40877,0
10525,9532,2
501,51997,1
2065,7583,0
339,2993,0
7,40797,1
17465,53365,2
9293,9530,0
4655,41199,1
6726,41239,3
11543,57205,1
1740,16825,2
6736,18983,0
2970,57639,1
6537,418,0
20256,66965,0
5560,51,1
10012,51,0
8754,38018,2
1641,14488,3
19732,43,0
697,9483,0
944,62608,1
6643,2988,2
1187,25534,0
303,50,1
3425,43,0
3670,26911,0
3001,61780,0
16540,35721,3
2865,14201,1
12541,51,2
477,25505,1
3678,2576,0
2212,37917,3
11758,21164,0
2244,38804,0
41081,47368,3
2938,34328,1
6846,18488,0
7982,13288,0
1621,7644,1
2555,45376,3
1417,15396,0
3001,16319,0
1870,42119,0
673,15397,0
2462,41473,0
7628,38017,0
45419,68937,0
501,69574,1
7534,16822,1
2007,2658,0
7018,17656,2
7371,7625,2
6149,12506,2
1881,42139,0
6149,42860,1
3280,2990,1
66404,60142,2
10710,46105,0
8713,29508,3
775,40146,1
1389,412,0
4932,55,0
29898,2594,1
13819,43,0
1488,2595,0
1614,62724,1
5168,41168,0
10703,12501,0
8623,13111,0
7018,17655,0
7581,40150,0
9868,2982,1
4664,34328,0
84729,56953,1
46251,56953,2
1235,9849,1
137918,16822,0
2679,73902,2
10417,417,0
4253,17901,2
22426,2537,0
27798,448,0
333,2595,1
3284,30341,2
2319,41883,0
1502,26055,0
135234,64363,0
1916,2597,0
14511,42170,0
5350,25616,2
10685,2980,0
3506,73851,2
7425,9160,2
3652,70457,0
9293,7575,0
17912,46788,1
2719,24224,1
775,40720,0
19686,72081,3
38895,491,0
6131,41731,2
1125,14577,2
561,31602,0
3822,54,0
8629,42139,0
1865,68394,0
12598,39707,3
26353,61256,0
7774,2978,0
9736,13301,0
10321,13112,3
2197,30559,3
709,40916,0
2632,34439,0
7628,9620,0
709,17008,0
9687,73171,0
6558,20554,0
3258,2572,0
106137,20555,2
6421,14577,1
9235,12058,1
5044,17448,0
15905,66965,0
871,63282,0
3298,24668,2
21866,57637,0
99661,18490,0
24944,53,0
10703,39130,1
38046,39717,0
5485,2589,0
400,419,2
17899,2588,0
2895,7554,2
12513,69572,3
1715,18296,0
1484,28227,1
3009,39706,1
62134,28758,0
3485,2981,0
3094,16781,1
16554,2982,1
7018,35192,0
6889,23885,0
9038,13288,3
1230,2572,0
20256,400,0
1485,21254,1
1843,13898,0
3240,41,0
48035,17967,1
79847,59198,0
8188,151260,0
20812,16821,1
24029,5404,3
72,9163,0
280,11914,0
2669,29985,0
12142,2654,0
7480,40010,0
8074,42217,0
5852,9523,0
14951,2574,0
6040,11862,0
28501,62764,0
935,42074,2
6569,2594,1
2,2591,2
3094,41,0
5380,7644,0
19310,42159,2
